pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
1QB3_rec,A,1QB3_lig,Z,-354.044,-872.484,-13.017,-105.467,43.082,-0.8641,-309.04,-335.22,-204.35,4.700294,1
1RY7_rec,A,1RY7_lig,Z,-111.596,167.977,-13.021,-47.204,18.621,-0.4806,-83.69,-96.61,-42.28,1.966191,1
1F5R_rec,A,1F5R_lig,Z,-68.3417,-132.271,-8.479,-7.677,7.336,-0.4619,-31.29,-38.11,-20.04,1.16968,1
1Y96_rec,A,1Y96_lig,Z,-55.6448,-75.9289,10.135,-30.038,4.018,-0.2521,-23.27,-34.56,0.4,0.86017,1
1F7Z_rec,A,1F7Z_lig,Z,-40.2082,-4.80746,28.576,0.197,3.052,-0.0654,-5.04,-11.53,14.78,0.422616,1
1NQL_rec,A,1NQL_lig,Z,-47.1095,601.812,-4.244,-7.792,6.586,-0.3866,-75.08,-96.11,-28.92,1.569414,1
1B27_rec,A,1B27_lig,Z,-58.2041,-19.5536,33.848,-33.205,6.589,-0.06,-24.99,-19,0.46,0.821704,1
1MBY_rec,A,1MBY_lig,Z,-77.1341,-189.457,-5.926,-25.9,14.653,-0.4128,-80.17,-93.51,-29.11,1.538013,1
1WZ3_rec,A,1WZ3_lig,Z,-438.518,-1176.95,-52.805,-148.849,91.727,-2.079,-467.95,-474.5,-324.93,7.973478,1
1WDX_rec,A,1WDX_lig,Z,-29.6093,222.127,53.483,-23.336,11.846,-0.1037,-17.49,50.65,7.12,0.792613,1
1VS3_rec,A,1VS3_lig,Z,-107.852,-84.8686,17.934,-23.212,0.227,-0.3052,-44.68,-76.26,18.09,1.013463,1
1UUG_rec,A,1UUG_lig,Z,-110.159,-232.95,-9.118,-56.806,7.971,-0.6136,-64.46,-79.54,-21.91,1.708885,1
1Y4D_rec,A,1Y4D_lig,Z,-62.7104,74.6088,14.671,-30.521,4.291,-0.3716,-51.77,-43.03,-22.08,1.198588,1
1EJA_rec,A,1EJA_lig,Z,-94.0771,-174.49,-1.351,-21.31,4.038,-0.3497,-36.18,-46.09,-13.32,1.098962,1
1Y34_rec,A,1Y34_lig,Z,-58.5459,165.81,45.243,-24.617,3.078,-0.3044,-50.99,-37.66,-22.59,1.009526,1
1XUA_rec,A,1XUA_lig,Z,-157.802,-359.344,-16.35,-46.436,10.316,-0.4614,-86.08,-115.45,-32.87,3.130649,1
1DFJ_rec,A,1DFJ_lig,Z,-126.546,-358.142,0.853,-61.24,1.247,-0.5673,-48.28,-78.92,-6.61,2.094972,1
1S1Q_rec,A,1S1Q_lig,Z,-41.5801,-92.2837,-5.322,-13.665,-1.643,-0.1248,-22.87,-33.36,-0.16,0.538455,1
1HAA_rec,A,1HAA_lig,Z,-54.4827,-96.1569,-3.101,-19.165,6.105,-0.0865,-16.63,-24.14,-0.73,0.559678,1
1CQ3_rec,A,1CQ3_lig,Z,-128.805,-206.539,-10.012,5.284,-2.079,-0.5622,-105.37,-137.14,-24.16,1.334608,1
1TZS_rec,A,1TZS_lig,Z,-56.9181,-77.5515,0.904,-18.372,3.86,-0.248,-40.62,-57.18,-8.63,0.679565,1
1SHY_rec,A,1SHY_lig,Z,-65.7844,123.256,18.38,-31.866,1.444,-0.4041,-29.98,-49.47,9.62,1.032752,1
1XSQ_rec,A,1XSQ_lig,Z,-121.357,-125.815,7.156,-8.689,6.014,-0.477,-94.96,-110.13,-29.33,2.368277,1
1VG9_rec,A,1VG9_lig,Z,-105.581,-264.463,-8.854,-29.426,2.173,-0.3106,-75.28,-113.52,-3.66,1.507056,1
1J4U_rec,A,1J4U_lig,Z,-38.2943,-61.0803,11.047,-15.442,4.971,-0.1569,-42.09,-56.31,2.94,1.0914,1
1IGU_rec,A,1IGU_lig,Z,-135.027,-294.204,-13.023,-16.645,12.67,-0.5689,-168.17,-175.72,-81.17,2.600269,1
1BO4_rec,A,1BO4_lig,Z,-202.854,-658.108,-17.703,-89.338,29.057,-0.6602,-141.83,-160.31,-96.25,3.082071,1
1SMO_rec,A,1SMO_lig,Z,-30.5467,-93.8611,-1.175,-6.442,-1.287,-0.117,7.56,-10.05,26.55,0.617684,1
1J3R_rec,A,1J3R_lig,Z,-276.249,-889.099,-26.453,-110.881,40.201,-1.2531,-249.34,-279.78,-140.31,4.689548,1
1Y3B_rec,A,1Y3B_lig,Z,-54.7027,14.0163,16.869,-22.427,3.28,-0.2935,-37.93,-49.11,-10.97,1.030049,1
1GT7_rec,A,1GT7_lig,Z,-74.2472,-209.426,-1.888,-31.157,6.563,-0.3287,-25.92,-48.98,4.58,1.152531,1
1ARZ_rec,A,1ARZ_lig,Z,-34.4427,-75.6415,-1.804,-9.734,2.629,-0.1818,-3.1,-32.57,27.41,0.850437,1
1TM3_rec,A,1TM3_lig,Z,-45.591,-91.0235,-0.24,-20.426,1.768,-0.1518,-16.32,-32,6.01,0.803842,1
1HBT_rec,A,1HBT_lig,Z,-88.0414,-228.279,-6.218,-40.164,6.275,-0.2923,-35.44,-51.42,-3.25,1.310953,1
1AVX_rec,A,1AVX_lig,Z,-49.9548,-30.7431,39.605,-19.146,6.271,-0.2509,-23.44,-22.17,-6.59,0.912076,1
1L2W_rec,A,1L2W_lig,Z,-102.6,-107.281,23.035,-45.441,17.391,-0.4072,-86.77,-94.03,-32.48,2.138026,1
1F9S_rec,A,1F9S_lig,Z,-98.7381,-155.341,-6.491,-10.508,0.415,-0.2233,-56.98,-74.62,-17.42,0.777032,1
1Q8M_rec,A,1Q8M_lig,Z,-78.2355,-154.292,0.261,-34.822,-0.868,-0.1426,-40.79,-54.47,-15.11,0.938441,1
1C9S_rec,A,1C9S_lig,Z,-139.961,-274.451,-12.192,-39.924,6.946,-0.7014,-97.97,-126.49,-36.29,1.966278,1
1CGI_rec,A,1CGI_lig,Z,-75.0169,-192.5,16.92,-33.23,8.84,-0.2841,-39.62,-48.43,-15.37,1.047596,1
1GO4_rec,A,1GO4_lig,Z,-174.445,-372.39,-6.616,-52.286,4.79,-0.5823,-116.56,-125.84,-83.5,2.198039,1
1ICF_rec,A,1ICF_lig,Z,-76.8364,-86.2632,10.626,-17.854,6.434,-0.1387,-36.67,-46.65,-15.93,0.536764,1
1MAS_rec,A,1MAS_lig,Z,-108.196,-135.028,-2.978,-8.263,8.363,-0.3378,-49.4,-73.8,0.63,1.228754,1
1SHW_rec,A,1SHW_lig,Z,-64.3061,-155.223,12.336,-36.343,13.202,-0.2715,-9.69,-34.13,17.95,1.01561,1
1MZW_rec,A,1MZW_lig,Z,-75.0299,-211.173,-5.585,-27.222,3.303,-0.2774,-24.64,-44.84,-7.63,0.603307,1
1B3S_rec,A,1B3S_lig,Z,-102.612,-213.798,-6.489,-35.268,3.76,-0.3498,-23.11,-42.63,3.88,1.046559,1
1UWG_rec,A,1UWG_lig,Z,-88.0009,-173.692,-4.291,-4.32,2.729,-0.4257,-35.69,-51.67,4.77,0.559413,1
1I07_rec,A,1I07_lig,Z,-282.58,-741.985,-31.301,-86.43,32.669,-1.4525,-276.8,-309.65,-197.11,4.477483,1
1ML0_rec,A,1ML0_lig,Z,-64.7043,-134.619,-6.957,-24.515,-2.429,-0.2948,-42.38,-57.61,-14.28,0.72759,1
1E8N_rec,A,1E8N_lig,Z,-22.5256,-99.4718,-1.595,-28.069,6.502,-0.2019,2.01,-4.78,3.48,0.442389,1
1F2U_rec,A,1F2U_lig,Z,-182.829,103.841,116.283,-33.737,7.375,-0.6254,-198.46,-142.77,-86.2,2.95839,1
1TO1_rec,A,1TO1_lig,Z,-44.6497,-82.5859,8.038,-20.095,2.381,-0.3483,-34.5,-46.74,-10.49,1.054576,1
1T0P_rec,A,1T0P_lig,Z,-49.9412,-90.5886,-5.279,-14.452,-1.543,-0.2804,-21.91,-37.78,6.11,0.862297,1
1HYR_rec,A,1HYR_lig,Z,-89.3653,-211.015,16.541,-13.031,2.214,-0.2868,-32.64,-53.33,6.03,1.035513,1
1OSM_rec,A,1OSM_lig,Z,-160.319,-422.45,-14.391,-57.141,33.591,-0.6763,-94.76,-120.66,-33.47,3.045449,1
1LW6_rec,A,1LW6_lig,Z,-23.4647,-64.2121,-2.073,-13.142,0.811,-0.0743,-4.62,-13.82,10.33,0.531937,1
1L0A_rec,A,1L0A_lig,Z,-147.66,-341.394,-6.991,-39.573,2.777,-0.4779,-75.49,-90.4,-49.6,1.431413,1
1PPE_rec,A,1PPE_lig,Z,-46.0137,-88.8197,1.465,6.06,4.423,-0.0746,-13.52,-22.79,-2.62,0.245233,1
1P69_rec,A,1P69_lig,B,-84.6768,-201.501,-4.652,-13.916,-0.636,-0.2516,-34.9,-60.22,5.81,1.227075,1
1SUW_rec,A,1SUW_lig,Z,-51.6096,-187.128,1.094,-25.003,12.391,-0.304,-6.1,-25.74,28,0.973331,1
1EM8_rec,A,1EM8_lig,Z,-63.059,-205.403,7.285,-43.727,7.822,-0.3095,-29.8,-47.89,-3.42,0.938835,1
1Q5H_rec,A,1Q5H_lig,Z,-260.471,-605.133,-26.325,-105.931,23.896,-1.0022,-160.44,-181.71,-117.5,3.255311,1
1XWD_rec,A,1XWD_lig,Z,-256.006,-485.174,-24.031,-70.322,11.675,-1.1989,-203.54,-215.32,-146.1,3.374215,1
1UHE_rec,A,1UHE_lig,Z,-149.219,191.462,105.313,-32.724,-0.936,-0.59,-179.59,-110.05,-120.7,2.164958,1
1P3H_rec,A,1P3H_lig,Z,-30.2181,440.936,58.169,3.141,-1.883,-0.2026,-20.54,5.42,20.7,0.861113,1
1K88_rec,A,1K88_lig,Z,-55.5254,19.0614,19.7,-21.411,0.248,-0.1012,-10.4,-29.66,19.89,1.118509,1
1G60_rec,A,1G60_lig,Z,-177.987,-695.982,-23.217,-113.158,33.247,-0.7103,-91.13,-114.35,-55.03,3.444638,1
1KXP_rec,A,1KXP_lig,Z,-171.998,-484.674,-12.874,-65.131,5.868,-0.6906,-95.55,-120.11,-38.79,2.613087,1
1X1W_rec,A,1X1W_lig,Z,-53.1962,-120.048,1.01,-27.202,3.77,-0.2892,-16.55,-40.52,11.67,0.666927,1
1DML_rec,A,1DML_lig,Z,-30.7928,-52.5329,-2.7,-15.843,4.076,-0.0795,-13.5,-25.45,9.15,0.695257,1
1FGL_rec,A,1FGL_lig,Z,-29.4011,-16.8797,19.724,3.043,2.107,-0.0648,-15.94,-19.63,-9.38,0.557665,1
1JIW_rec,A,1JIW_lig,Z,-91.3431,-226.111,-9.499,-29.367,-1.848,-0.4525,-70.8,-85.39,-40.75,1.517248,1
1Q1L_rec,A,1Q1L_lig,Z,-139.983,-228.76,1.452,-51.066,4.258,-0.5534,-56.62,-87.96,6.45,1.788711,1
1Y3C_rec,A,1Y3C_lig,Z,-102.344,-202.283,-11.626,-39.743,5.021,-0.594,-84.17,-94.8,-51.59,1.59209,1
1PVH_rec,A,1PVH_lig,Z,-75.7038,-129.638,-6.709,-27.82,2.311,-0.2143,-13.78,-29.67,9.75,0.654803,1
1OS2_rec,A,1OS2_lig,Z,-66.8961,-176.495,-4.542,-8.606,8.609,-0.2587,-10.46,-40.6,22.79,0.961615,1
1UK4_rec,A,1UK4_lig,Z,-17.1761,-4.57805,-0.723,-2.993,-2.624,-0.0309,-12.2,-16.59,0.33,0.200093,1
1F45_rec,A,1F45_lig,Z,-92.7303,-303.321,-5.715,-33.922,8.284,-0.6023,-56.17,-78.41,-28.87,1.753755,1
1DN2_rec,A,1DN2_lig,Z,-36.1858,-22.5935,-2.761,-17.856,4.614,-0.0179,-11.82,-21.39,4.67,0.297746,1
1WQJ_rec,A,1WQJ_lig,Z,-84.2367,-223.26,3.47,-36.18,23.683,-0.3897,-47.38,-73.12,-6.28,1.541303,1
1JNP_rec,A,1JNP_lig,B,-41.4493,-165.11,-3.627,-20.611,10.95,-0.2233,-23.21,-34.79,-4.06,0.635174,1
1MR1_rec,A,1MR1_lig,Z,-114.462,-277.795,-5.874,-37.253,5.242,-0.1534,-54.61,-75.6,-22.88,1.370191,1
1G31_rec,A,1G31_lig,Z,-58.6558,-86.1728,12.261,-21.664,4.874,-0.2114,-18.87,-27.38,13.83,0.977675,1
1UE7_rec,A,1UE7_lig,Z,-61.1128,-118.308,-3.883,4.745,3.013,-0.2822,-52.4,-69.98,5.04,1.76538,1
1JKG_rec,A,1JKG_lig,Z,-43.2882,-44.008,9.689,-27.884,4.706,-0.3063,-11.19,-30.77,25.21,0.866195,1
1XG2_rec,A,1XG2_lig,Z,-114.936,-229.61,-5.383,-38.816,-1.996,-0.3869,-11.29,-43.27,24.38,1.398325,1
1JFM_rec,E,1JFM_lig,D,-53.2993,-73.8576,-1.672,-6.357,-4.227,-0.0515,12.66,-9.96,35.22,0.05492,1
1JXQ_rec,A,1JXQ_lig,Z,-101.609,-245.946,10.408,-52.063,24.687,-0.3777,-44.54,-71.27,2.48,1.118613,1
1XFS_rec,A,1XFS_lig,Z,-48.8657,-130.766,-2.272,-18.418,6.503,-0.2532,-13.7,-30.17,16.73,0.926414,1
1G9I_rec,A,1G9I_lig,Z,-84.447,50.2964,32.071,-10.408,-3.674,-0.0442,-51.72,-24.48,-29.13,0.495464,1
1TM4_rec,A,1TM4_lig,Z,-58.2187,0.922611,13.72,-22.238,2.29,-0.237,-33.87,-35,-9.16,1.033181,1
1NR9_rec,A,1NR9_lig,Z,-76.019,-182.108,30.65,-41.892,4.863,-0.1716,-16.14,-33.05,3.99,0.673889,1
1WOQ_rec,A,1WOQ_lig,Z,-54.8207,-78.4283,-5.255,-27.648,18.096,-0.3672,-19.06,-39.44,17.36,1.11005,1
1OMO_rec,A,1OMO_lig,Z,-92.5609,-264.505,4.211,-66.949,22.42,-0.5761,-53.59,-73.07,-15.21,2.426745,1
1UAN_rec,A,1UAN_lig,Z,-189.338,-664.955,-22.774,-88.955,34.432,-0.8438,-191.5,-205.28,-123.99,3.806558,1
1O9Y_rec,A,1O9Y_lig,Z,-306.016,-475.337,-32.174,-41.593,17.31,-1.621,-401.49,-411.57,-237.15,5.646165,1
1Y1K_rec,A,1Y1K_lig,Z,-98.9026,-228.433,-11.599,-38.933,6.071,-0.5926,-81.38,-89.13,-50.91,1.574991,1
1FIW_rec,A,1FIW_lig,Z,-42.486,-8.08333,22.415,-7.622,0.872,-0.1239,-29.49,-21.73,-14.72,0.720082,1
1P9U_rec,A,1P9U_lig,Z,-50.3475,129.402,26.135,-12.848,-1.705,-0.2123,-34.21,-37.01,-18.01,0.310292,1
1A79_rec,A,1A79_lig,Z,-128.304,-285.466,-5.696,-42.356,-0.706,-0.5599,-39.85,-80.47,3.18,1.89228,1
1U20_rec,A,1U20_lig,Z,-71.8261,-203.43,5.487,-29.436,12.15,-0.1548,-34.41,-49.65,3.7,1.696612,1
1INN_rec,A,1INN_lig,Z,-46.634,-98.3445,4.209,-25.559,-1.503,-0.2198,-30.2,-48.18,6.78,1.125345,1
1W1I_rec,A,1W1I_lig,Z,-70.7032,-178.442,-5.403,-2.788,-1.161,-0.2325,17.7,-12.33,33.31,0.622065,1
1RZJ_rec,A,1RZJ_lig,Z,-92.8618,-180.908,-7.341,-25.239,-4.325,-0.3315,-36.06,-53.93,1.43,0.913202,1
1JTD_rec,A,1JTD_lig,Z,-101.969,-396.841,-8.363,-49.109,12.226,-0.3969,-47.93,-75.42,-8.67,1.826684,1
1R7A_rec,A,1R7A_lig,Z,-135.17,-243.421,-9.908,-8.11,7.131,-0.5715,-66.52,-98.32,-13.9,1.65554,1
1FU5_rec,A,1FU5_lig,Z,-145.09,-229.109,-4.421,-45.796,8.566,-0.0413,-85.6,-98.25,-60.13,1.401022,1
1C9P_rec,A,1C9P_lig,Z,-91.4214,-147.098,-3.374,-18.787,1.537,-0.5516,-49.54,-56.66,-27.17,1.206965,1
1Q9U_rec,A,1Q9U_lig,Z,-207.037,-821.809,-23.879,-121.867,39.94,-1.1242,-158.4,-171.23,-103.63,5.070266,1
1MK9_rec,A,1MK9_lig,Z,-58.0151,-137.96,-7.04,-27.151,3.086,-0.0669,-32.77,-41.25,-14.33,0.670198,1
1Y48_rec,A,1Y48_lig,Z,-38.0739,-50.051,3.839,-28.519,2.791,-0.3329,-30.05,-36.66,-14.52,0.72567,1
1NU9_rec,A,1NU9_lig,Z,-94.0381,-146.427,8.164,-23.89,-2.16,-0.1742,-63.16,-87.37,-23.71,1.078299,1
1DJS_rec,A,1DJS_lig,Z,-145.448,-330.239,-3.643,-26.688,4.2,-0.5166,-88.4,-114.93,-44.06,1.85706,1
1GCQ_rec,A,1GCQ_lig,Z,-27.8197,-16.7238,2.55,-11.037,9.223,-0.1032,1.52,-10.94,20.44,0.369104,1
1X1Y_rec,A,1X1Y_lig,Z,-80.8712,-203.429,-7.885,-39.72,6.923,-0.3823,-39.6,-55.43,-6.69,1.121556,1
1X1X_rec,A,1X1X_lig,Z,-43.2442,-113.04,-3.67,-21.799,2.478,-0.2207,-21.09,-41.28,11.8,0.600199,1
1F37_rec,A,1F37_lig,Z,-60.9612,59.1271,33.58,-43.557,12.741,-0.243,-46.22,-42.3,-18.2,1.369508,1
1AK4_rec,A,1AK4_lig,Z,-47.1707,-114.633,-6.023,-17.02,5.781,-0.276,-33,-38.53,-20.17,0.755501,1
1JYI_rec,A,1JYI_lig,Z,-27.7614,13.6252,3.15,-6.75,6.534,-0.0361,0.17,-24.32,27.35,0.424979,1
1TAW_rec,A,1TAW_lig,Z,-46.1079,-88.4736,11.288,-12.404,7.436,-0.4,-36.22,-44.41,-21.97,0.927325,1
1SMF_rec,A,1SMF_lig,Z,-91.722,-138.49,-5.912,-10.472,2.34,-0.3126,-39.87,-45.39,-19.56,0.908191,1
1PGL_rec,A,1PGL_lig,Z,-106.94,307.642,157.026,-40.39,19.329,0.124,-110.05,3.96,-48.35,1.434325,1
1C9T_rec,A,1C9T_lig,Z,-26.0956,-62.5356,1.962,-2.757,1.682,-0.1614,2.08,-14.88,25.76,0.46485,1
1R0R_rec,A,1R0R_lig,Z,-80.9837,-170.307,-11.165,-29.78,2.194,-0.4558,-60.01,-67.39,-40.77,1.057964,1
1XD3_rec,A,1XD3_lig,Z,-62.0922,-144.483,3.999,-29.945,3.669,-0.2193,-21.2,-38.94,7.72,0.990729,1
1EZI_rec,A,1EZI_lig,Z,-100.178,-20.5814,62.248,-46.068,13.43,-0.2784,-71.63,-28.49,-35.41,1.869918,1
1B3T_rec,A,1B3T_lig,Z,-281.886,-724.103,-26.959,-78.084,21.491,-0.994,-215.61,-248.02,-149.45,4.071817,1
1BRS_rec,A,1BRS_lig,Z,-99.2264,-233.352,-9.825,-46.528,5.791,-0.391,-43.04,-62,-13.54,1.206497,1
1ATN_rec,A,1ATN_lig,D,-122.645,-249.103,-10.971,-32.587,6.319,-0.5172,-97.79,-118.45,-40.1,1.753238,1
1GL0_rec,A,1GL0_lig,Z,-47.8365,-96.6054,-3.107,-17.267,4.198,-0.1576,-18.83,-31.47,4.57,0.444063,1
1DB2_rec,A,1DB2_lig,Z,-104.931,-150.415,-6.563,-8.376,-6.333,-0.4464,-52.78,-80.16,-3.35,1.460231,1
1X1U_rec,A,1X1U_lig,Z,-60.8046,-114.925,1.859,-26.595,1.35,-0.2347,-10.44,-33.91,17.78,0.973025,1
1BJR_rec,A,1BJR_lig,Z,-20.7054,-42.0313,-1.684,-3.918,-0.928,-0.144,5.26,-11.06,27.71,0.400186,1
1UDI_rec,A,1UDI_lig,Z,-58.8328,-47.9128,29.152,-27.057,2.893,-0.2778,-17.35,-32.45,6.5,0.810971,1
1YBG_rec,A,1YBG_lig,Z,-68.3095,-113.404,-3.634,-5.395,-2.606,-0.2749,-14.59,-36.76,26.92,1.250718,1
1LK6_rec,A,1LK6_lig,Z,-65.7555,417.978,47.821,2.184,-4.661,-0.2311,-63.34,-10.06,-55.92,0.844282,1
1E5Q_rec,A,1E5Q_lig,Z,-115.966,-320.316,-9.272,-37.733,12.079,-0.3896,-58.15,-73.34,-28.87,0.90463,1
1FY8_rec,A,1FY8_lig,Z,-63.0306,-122.768,-8.62,-2.684,6.462,-0.5462,-34.88,-41.27,-23.37,1.206463,1
1L4Z_rec,A,1L4Z_lig,Z,-54.7963,-154.426,-6.724,-31.069,4.081,-0.1697,-16.89,-42.37,21.19,0.959191,1
1UGH_rec,A,1UGH_lig,Z,-122.022,-273.335,-8.833,-50.99,9.214,-0.5096,-73.46,-88.66,-20.5,1.777559,1
1JK9_rec,A,1JK9_lig,Z,-119.414,-208.784,-6.123,-21.913,-2.595,-0.408,-48.23,-58.45,-20.78,1.20693,1
1DLE_rec,A,1DLE_lig,Z,-148.208,-324.845,-10.235,-27.842,-0.426,-0.5481,-50.15,-112.74,-0.65,1.497769,1
1VGO_rec,A,1VGO_lig,B,-65.1419,-116.969,-3.968,5.132,2.161,-0.1294,10.45,-14.82,29.7,0.601564,1
1VZY_rec,A,1VZY_lig,Z,-123.496,-337.12,-10.058,-8.897,1.677,-0.2178,-37.65,-64.21,-7.33,1.317916,1
1KL8_rec,A,1KL8_lig,Z,-40.8899,-79.6503,-3.49,-23.213,0.049,-0.1528,-23.43,-31.71,-8.4,0.626061,1
1UP6_rec,A,1UP6_lig,Z,-78.401,-290.688,-7.445,-24.506,1.806,-0.2941,-19.93,-43.62,6.7,1.098121,1
1UM2_rec,A,1UM2_lig,Z,-19.2632,-20.5171,0.924,-6.535,-1.113,-0.0415,-0.73,-20.68,16.65,0.368469,1
1I4O_rec,A,1I4O_lig,Z,2.6402,1016.87,20.298,-12.561,4.472,-0.1069,-36.33,22.85,-17.51,0.48884,1
1R9N_rec,A,1R9N_lig,Z,-30.3046,-79.6286,5.577,-7.933,5.536,-0.0397,-2.72,-7.29,-3.48,0.249117,1
1AHS_rec,A,1AHS_lig,Z,-47.301,-95.3271,-2.069,-9.345,6.139,-0.1952,-5.59,-23.71,21.69,0.812387,1
1S98_rec,A,1S98_lig,Z,-107.645,-307.353,-12.784,-35.713,5.927,-0.4175,-84.29,-91.2,-55.81,2.021965,1
1HPU_rec,A,1HPU_lig,Z,-88.9362,-131.433,-0.903,-8.163,-5.903,-0.0759,8.28,-9.12,31.52,1.138218,1
1GXD_rec,A,1GXD_lig,Z,-174.23,-441.818,23.146,-45.412,16.873,-0.4501,-86.95,-110.48,-31.51,2.068535,1
1JZO_rec,A,1JZO_lig,Z,-53.4185,-107.184,-3.512,-22.233,5.573,-0.1676,-41.69,-52.76,-9.87,1.232439,1
1M1F_rec,A,1M1F_lig,Z,-60.4877,-102.108,-1.869,-27.14,2.929,-0.1312,-24.46,-46.89,12.47,0.513958,1
1ERN_rec,A,1ERN_lig,Z,-68.6673,-179.671,-4.995,-23.601,4.245,-0.2815,-26.43,-41.61,-2.49,1.244801,1
1DEV_rec,A,1DEV_lig,Z,-168.019,-454.273,-16.219,-52.366,20.245,-0.7049,-174.11,-179.54,-120.3,2.571204,1
1SOT_rec,A,1SOT_lig,Z,-36.5269,-38.2929,5.061,-8.354,2.274,-0.2053,-23.54,-37.95,7.4,0.774195,1
1T7P_rec,A,1T7P_lig,Z,-58.2393,-220.208,-3.671,-19.818,5.91,-0.2979,-35.48,-43.75,-20.46,0.82539,1
1IYJ_rec,A,1IYJ_lig,Z,-494.136,-1137.04,-17.563,-210.042,36.034,-1.3814,-291.09,-328.4,-167.47,4.74949,1
1IJX_rec,A,1IJX_lig,Z,-154.368,-228.465,-11.978,-37.614,-3.722,-0.5782,-92.56,-108.68,-44.29,1.875037,1
1OX9_rec,A,1OX9_lig,Z,-34.7933,-33.5748,-1.132,-5.336,0.836,-0.1341,-17.85,-31.1,-3.35,0.296773,1
1EAI_rec,A,1EAI_lig,Z,-58.3818,-108.793,7.984,-16.872,0.463,0.0007,-18.26,-29.71,3.09,0.324226,1
1SHS_rec,A,1SHS_lig,Z,-101.997,-162.607,-5.893,-11.526,-3.45,-0.2304,-50.69,-65.69,-16.66,0.994304,1
1TM5_rec,A,1TM5_lig,Z,-50.7312,331.221,65.752,-24.673,1.612,-0.2773,-50.75,13.11,-23.08,1.072848,1
1Y43_rec,A,1Y43_lig,Z,-341.577,-546.552,-49.412,-85.987,3.986,-1.3349,-328.65,-338.11,-261.98,4.164299,1
1T0H_rec,A,1T0H_lig,Z,-53.8021,-147.285,-2.626,-28.399,6.056,-0.1811,-31.72,-44.88,-6.52,0.859326,1
1C3X_rec,A,1C3X_lig,Z,-94.7622,-199.893,-8.453,-32.657,11.861,-0.2799,-66.45,-77.03,-40.02,1.227911,1
1HX5_rec,A,1HX5_lig,Z,-10.2257,54.4803,-1.912,-10.98,-0.468,-0.1298,-26.37,-47.02,13.55,0.548794,1
1T8U_rec,A,1T8U_lig,Z,-142.137,-241.033,-13.193,-9.093,-10.212,-0.1072,-79.78,-101.42,-22.31,1.771124,1
1LDT_rec,A,1LDT_lig,Z,-92.9894,-180.042,-8.47,-9.898,2.938,-0.2882,-39.15,-49.3,-20.93,1.122657,1
1EPT_rec,A,1EPT_lig,Z,-229.139,-451.477,-26.413,-63.179,35.985,-1.0463,-239.73,-245.71,-147.93,3.636039,1
1R0K_rec,A,1R0K_lig,Z,-90.0356,-140.005,13.74,-35.784,8.681,-0.2731,-71.38,-99.65,-25.16,1.885281,1
1AGQ_rec,A,1AGQ_lig,Z,-222.27,-662.248,-11.002,-82.91,17.276,-1.0193,-184.09,-196.55,-105.36,4.242461,1
1ACB_rec,A,1ACB_lig,Z,-112.04,-269.227,-5.951,-42.551,11.7,-0.4861,-76.01,-84.74,-48.65,1.340167,1
1PBI_rec,A,1PBI_lig,Z,-220.197,-375.713,-1.708,-50.469,8.039,-0.5913,-116.32,-155.56,-44.08,1.913961,1
1KAC_rec,A,1KAC_lig,Z,-78.3368,-180.486,-3.897,-14.065,-1.269,-0.2216,-30.21,-50.86,9.89,1.109935,1
1BPO_rec,A,1BPO_lig,Z,-92.1046,-274.313,-7.681,-50.028,7.11,-0.3851,-67.52,-90,-18.81,1.548263,1
1KXJ_rec,A,1KXJ_lig,B,-38.2303,-142.817,-3.555,-14.375,-1.369,-0.2215,-2.8,-30.24,24.1,0.6324,1
1XPJ_rec,A,1XPJ_lig,Z,-149.264,299.301,155.842,-32.68,12.109,-0.3896,-91.32,49.32,-49.38,2.10447,1
1N0L_rec,A,1N0L_lig,Z,-53.0818,105.073,25.253,-1.261,-3.017,-0.0401,-12.63,-22.51,7.19,0.485463,1
1TE1_rec,A,1TE1_lig,Z,-55.5104,-120.146,-3.157,-11.701,-0.105,-0.143,-12.6,-43.34,22.18,0.872855,1
3GBU_rec,A,3GBU_lig,Z,3.01216,1792.53,242.715,-25.637,9.489,-0.2321,-12.91,501.15,19.35,1.05547,1
3UZP_rec,A,3UZP_lig,Z,-102.504,-20.6538,6.598,-27.513,0.849,-0.3359,-82.44,-94.45,-41.48,1.672021,1
3BQB_rec,A,3BQB_lig,Z,-134.481,-244.362,24.026,-47.696,3.085,-0.3629,-55.11,-82.09,1.04,1.760268,1
3U1O_rec,A,3U1O_lig,Z,-72.9077,-217.21,-2.022,-25.563,1.956,-0.2626,-8.75,-37.71,19.33,0.897059,1
3O34_rec,A,3O34_lig,B,-39.363,-58.4376,-3.037,-16.502,0.382,-0.1193,-14.29,-29.09,4.58,0.277946,1
3FJS_rec,A,3FJS_lig,Z,-65.2596,-105.332,12.635,-35.726,8.224,-0.219,-47.38,-64.84,-1.89,1.148524,1
3KDG_rec,A,3KDG_lig,Z,-123.879,-385.334,-12.346,-62.569,30.557,-0.6739,-93.51,-120.5,-35.46,3.017735,1
3OJ2_rec,A,3OJ2_lig,Z,-92.4459,-176.193,22.136,-35.087,4.71,-0.4048,-31.79,-53.51,1.75,1.10101,1
