PPI,min_score,max_score,avg_score,label,time
1G60-model-23-neg_A_Z,-7.541690826416016,1.7100449800491333,-1.7305046319961548,0,5.281238317489624
3GNJ-model-39-neg_A_Z,-2.513165235519409,2.4502415657043457,0.2976633310317993,0,2.8191752433776855
3P71-model-62-neg_A_Z,-4.406101226806641,1.557073712348938,-1.224637746810913,0,5.628907680511475
2W81-model-2-neg_A_Z,-6.764523983001709,3.1135740280151367,-1.6180391311645508,0,3.6294567584991455
3OSL-model-84-neg_A_Z,-3.8341619968414307,1.741435170173645,-1.3800727128982544,0,3.734044313430786
1OMO-model-33-neg_A_Z,-4.878803253173828,4.357294082641602,1.5473542213439941,0,6.36533260345459
3QHY-model-69-neg_A_Z,-2.6938445568084717,3.0829219818115234,0.08351917564868927,0,5.019234657287598
3GMW-model-49-neg_A_Z,-6.879140853881836,2.90310001373291,-0.9957316517829895,0,4.5793776512146
1Y1O-model-54-neg_A_Z,-6.305522918701172,1.6737655401229858,-1.9808133840560913,0,3.3285694122314453
2G2W-model-41-neg_A_Z,-6.785416603088379,3.084487199783325,-0.08732236921787262,0,3.952631950378418
3EUK-model-50-neg_A_Z,-6.770862102508545,2.3970742225646973,-1.25715970993042,0,5.1263251304626465
1VGO-model-57-neg_A_Z,-6.424140930175781,3.156191825866699,-1.204355239868164,0,4.195506811141968
2DUP-model-45-neg_A_Z,-4.549130439758301,1.8065931797027588,-0.6503167152404785,0,4.819616317749023
5AYR-model-19-neg_A_Z,-4.107807159423828,3.3882546424865723,0.27862975001335144,0,3.389951229095459
2QBW-model-92-neg_A_Z,-3.551330804824829,2.3490352630615234,0.09605173766613007,0,2.6050949096679688
2X9A-model-52-neg_A_Z,-8.107043266296387,2.340054750442505,-2.111696243286133,0,1.965531826019287
1EZI-model-88-neg_A_Z,-2.9336514472961426,3.2103047370910645,0.37815672159194946,0,4.138592720031738
1Y96-model-94-neg_A_Z,-6.572418212890625,2.042499542236328,-1.25254487991333,0,2.172081470489502
2YCH-model-63-neg_A_Z,-5.570959568023682,3.2737531661987305,0.41691356897354126,0,3.1657609939575195
3C4P-model-94-neg_A_Z,-4.82764196395874,3.3354873657226562,-0.7570406198501587,0,4.194732666015625
1EPT-model-2-neg_A_Z,-6.25913143157959,2.8809118270874023,-1.5018398761749268,0,1.748870849609375
1KXP-model-4-neg_A_Z,-3.8761744499206543,2.833137273788452,-0.5633493065834045,0,7.767443418502808
3AJY-model-10-neg_A_Z,-4.479709625244141,2.5517122745513916,-0.417934775352478,0,3.0051631927490234
5JLV-model-20-neg_A_Z,-3.113067865371704,3.0874762535095215,0.9911167621612549,0,5.999563455581665
1UP6-model-35-neg_A_Z,-4.62284517288208,2.4653303623199463,-0.930649995803833,0,7.6394572257995605
2P49-model-20-neg_A_Z,-3.0731565952301025,0.7350775003433228,-0.9040018320083618,0,3.012885570526123
1T0H-model-13-neg_A_Z,-4.301645755767822,2.794311761856079,-0.17334531247615814,0,2.7979066371917725
2QLP-model-8-neg_A_Z,-6.103793144226074,2.120311975479126,-1.2524882555007935,0,2.738288640975952
2NU1-model-70-neg_A_Z,-2.710696220397949,1.801507830619812,-0.5386224389076233,0,3.439479112625122
2CCL-model-6-neg_A_Z,-2.7141146659851074,2.084372043609619,-0.5343583226203918,0,3.101382255554199
3PRP-model-79-neg_A_Z,-7.03546142578125,2.522141456604004,-1.9668951034545898,0,2.920316219329834
1YC6-model-48-neg_A_Z,-4.243680477142334,5.238336563110352,-0.04702245444059372,0,2.86711049079895
1UGH-model-17-neg_A_Z,-5.7189531326293945,1.3112096786499023,-1.3327637910842896,0,3.719882011413574
4UDM-model-21-neg_A_Z,-5.371262073516846,2.3917760848999023,-0.8506973385810852,0,2.311755657196045
2WG3-model-54-neg_A_Z,-4.843577861785889,2.1225223541259766,-0.41906407475471497,0,4.677435874938965
2HQL-model-6-neg_A_Z,-5.729038715362549,3.7835543155670166,-0.8191360831260681,0,3.1743741035461426
3V4P-model-30-neg_A_Z,-7.835051536560059,3.307558536529541,-0.6784642934799194,0,4.85495662689209
4AFQ-model-47-neg_A_Z,-3.0483460426330566,3.192948818206787,-0.5391727089881897,0,3.144378662109375
3DSN-model-66-neg_A_Z,-2.229691505432129,2.879911184310913,0.45261141657829285,0,3.4695956707000732
3I5V-model-53-neg_A_Z,-4.112911224365234,4.377900123596191,-0.43070340156555176,0,5.5356810092926025
3WDG-model-17-neg_A_Z,-3.397010326385498,2.722212791442871,0.7914981842041016,0,3.4910714626312256
3TG9-model-14-neg_A_Z,-7.271639347076416,3.049546241760254,-1.251322865486145,0,6.178060054779053
1P9U-model-60-neg_A_Z,-3.1832735538482666,4.138180255889893,0.48175713419914246,0,3.1963388919830322
1NU9-model-16-neg_A_Z,-5.790285587310791,1.9386608600616455,-1.2680171728134155,0,6.393845796585083
1EAI-model-76-neg_A_Z,-3.4976072311401367,4.609175682067871,-0.11146008223295212,0,2.7051384449005127
1QB3-model-54-neg_A_Z,-4.100443363189697,3.040576457977295,-0.8966307640075684,0,2.350820541381836
4KV5-model-2-neg_A_Z,-3.6373190879821777,3.4745426177978516,0.657550573348999,0,2.5284173488616943
1XUA-model-78-neg_A_Z,-6.579326629638672,1.6344341039657593,-1.43502676486969,0,4.415449142456055
3HO5-model-30-neg_A_Z,-2.662335157394409,3.2351491451263428,0.15201318264007568,0,5.208996295928955
4AYE-model-12-neg_A_Z,-4.045860767364502,4.568173408508301,1.3128327131271362,0,4.098628997802734
4ZQK-model-3-neg_A_Z,-3.9275264739990234,3.7442972660064697,-0.23329059779644012,0,2.1808359622955322
3BFW-model-47-neg_A_Z,-5.781775951385498,2.537956953048706,-0.6789538264274597,0,2.123333215713501
1Y3B-model-64-neg_A_Z,-5.839226722717285,2.3770432472229004,-1.4620274305343628,0,4.480385780334473
3V3K-model-87-neg_A_Z,-6.032609462738037,2.9828224182128906,-1.0640279054641724,0,3.874526262283325
3N4I-model-90-neg_A_Z,-3.343444347381592,3.3886287212371826,-0.4042535722255707,0,4.2678751945495605
1AGQ-model-46-neg_A_Z,-5.781799793243408,2.778177261352539,-0.504826545715332,0,2.2751822471618652
2NN3-model-94-neg_A_Z,-6.584179878234863,4.098878860473633,0.018769128248095512,0,4.821135997772217
4YN0-model-3-neg_A_Z,-5.697504043579102,2.9056153297424316,-0.5307267308235168,0,3.397430658340454
1Y1K-model-10-neg_A_Z,-5.741101264953613,2.9911141395568848,-1.3489824533462524,0,4.081137418746948
2WO3-model-9-neg_A_Z,-5.593101978302002,3.28086519241333,-0.880071759223938,0,3.375870943069458
1MAS-model-99-neg_A_Z,-2.229846715927124,2.265918731689453,0.335163414478302,0,4.8217034339904785
3JZA-model-62-neg_A_Z,-5.768588542938232,4.207222938537598,-0.8225745558738708,0,4.335853576660156
5F3X-model-61-neg_A_Z,-5.6182169914245605,4.279356956481934,-0.42902958393096924,0,2.328037977218628
4ILW-model-90-neg_A_Z,-6.286360263824463,2.643144369125366,-1.8957159519195557,0,3.2556838989257812
2VER-model-62-neg_A_Z,-6.777179718017578,1.4139695167541504,-1.4583295583724976,0,2.740525007247925
3UI2-model-42-neg_A_Z,-3.0109243392944336,2.6714680194854736,-0.42207449674606323,0,2.8689656257629395
2H3N-model-64-neg_A_Z,-6.6972551345825195,1.8104462623596191,-1.2613359689712524,0,2.4712769985198975
1NQ9-model-75-neg_A_Z,-6.077780246734619,3.494016647338867,-0.06714130192995071,0,6.41873574256897
2QC1-model-17-neg_A_Z,-4.549318790435791,2.941775321960449,-0.4863516390323639,0,3.6270956993103027
3CEW-model-51-neg_A_Z,-4.878626823425293,4.219929218292236,-0.2777979075908661,0,2.578220844268799
3TSZ-model-12-neg_A_Z,-3.780486583709717,4.642175674438477,0.40344637632369995,0,3.35223126411438
1R0K-model-56-neg_A_Z,-8.75468921661377,2.6686573028564453,-1.7719779014587402,0,6.434431314468384
5HPK-model-73-neg_A_Z,-4.645400524139404,2.9785704612731934,-0.44369974732398987,0,4.210792541503906
1S98-model-27-neg_A_Z,-7.347362995147705,2.000771999359131,-2.079091787338257,0,2.4849886894226074
